# CVE-2026-17084 — CPython stringprep B.3 outputs that differ across the fix.
# Generated once from Lib/stringprep.py at 7e109d0 and its parent, then frozen: the
# test is tier 1 and must not reach the network.
#
# The pre-fix `map_table_b3` falls through to `str.lower()`, so the SET DEPENDS ON THE
# INTERPRETER that generated it. Measured on CPython 3.13.9, UCD 15.1.0:
# 711 code points. Issue #713 reports 684 from a host with a different UCD; the
# block distribution is identical and the difference is entirely in the Latin and
# Cyrillic counts, which is what a newer `str.lower()` moves.
#
# columns: codepoint_hex	pre_fix_b3	post_fix_b3
023A	\u2c65	\u023a
023B	\u023c	\u023b
023D	\u019a	\u023d
023E	\u2c66	\u023e
0241	\u0242	\u0241
0243	\u0180	\u0243
0244	\u0289	\u0244
0245	\u028c	\u0245
0246	\u0247	\u0246
0248	\u0249	\u0248
024A	\u024b	\u024a
024C	\u024d	\u024c
024E	\u024f	\u024e
0370	\u0371	\u0370
0372	\u0373	\u0372
0376	\u0377	\u0376
037F	\u03f3	\u037f
03CF	\u03d7	\u03cf
03F7	\u03f8	\u03f7
03F9	\u03f2	\u03f9
03FA	\u03fb	\u03fa
03FD	\u037b	\u03fd
03FE	\u037c	\u03fe
03FF	\u037d	\u03ff
04C0	\u04cf	\u04c0
04F6	\u04f7	\u04f6
04FA	\u04fb	\u04fa
04FC	\u04fd	\u04fc
04FE	\u04ff	\u04fe
0510	\u0511	\u0510
0512	\u0513	\u0512
0514	\u0515	\u0514
0516	\u0517	\u0516
0518	\u0519	\u0518
051A	\u051b	\u051a
051C	\u051d	\u051c
051E	\u051f	\u051e
0520	\u0521	\u0520
0522	\u0523	\u0522
0524	\u0525	\u0524
0526	\u0527	\u0526
0528	\u0529	\u0528
052A	\u052b	\u052a
052C	\u052d	\u052c
052E	\u052f	\u052e
10A0	\u2d00	\u10a0
10A1	\u2d01	\u10a1
10A2	\u2d02	\u10a2
10A3	\u2d03	\u10a3
10A4	\u2d04	\u10a4
10A5	\u2d05	\u10a5
10A6	\u2d06	\u10a6
10A7	\u2d07	\u10a7
10A8	\u2d08	\u10a8
10A9	\u2d09	\u10a9
10AA	\u2d0a	\u10aa
10AB	\u2d0b	\u10ab
10AC	\u2d0c	\u10ac
10AD	\u2d0d	\u10ad
10AE	\u2d0e	\u10ae
10AF	\u2d0f	\u10af
10B0	\u2d10	\u10b0
10B1	\u2d11	\u10b1
10B2	\u2d12	\u10b2
10B3	\u2d13	\u10b3
10B4	\u2d14	\u10b4
10B5	\u2d15	\u10b5
10B6	\u2d16	\u10b6
