# Non-ASCII code points that read as a Latin letter and reach ASCII on no surface.
# Generated by scripts/gen_latin_shape_exposure.py (#815). Do not hand-edit.
# disarm 0.15.0, UCD 16.0.0, 299 rows.
#
# An exposure set, not a bug list: some of these have no sensible ASCII fold.
# A code point LEAVING this file is a fix; one JOINING it needs a reason.
codepoint	block	name
023A	Latin-1 Supplement / Extended-A / Extended-B	LATIN CAPITAL LETTER A WITH STROKE
1D01	Phonetic Extensions	LATIN LETTER SMALL CAPITAL AE
1D02	Phonetic Extensions	LATIN SMALL LETTER TURNED AE
1D03	Phonetic Extensions	LATIN LETTER SMALL CAPITAL BARRED B
1D06	Phonetic Extensions	LATIN LETTER SMALL CAPITAL ETH
1D09	Phonetic Extensions	LATIN SMALL LETTER TURNED I
1D0C	Phonetic Extensions	LATIN LETTER SMALL CAPITAL L WITH STROKE
1D0E	Phonetic Extensions	LATIN LETTER SMALL CAPITAL REVERSED N
1D12	Phonetic Extensions	LATIN SMALL LETTER SIDEWAYS OPEN O
1D13	Phonetic Extensions	LATIN SMALL LETTER SIDEWAYS O WITH STROKE
1D15	Phonetic Extensions	LATIN LETTER SMALL CAPITAL OU
1D16	Phonetic Extensions	LATIN SMALL LETTER TOP HALF O
1D17	Phonetic Extensions	LATIN SMALL LETTER BOTTOM HALF O
1D19	Phonetic Extensions	LATIN LETTER SMALL CAPITAL REVERSED R
1D1A	Phonetic Extensions	LATIN LETTER SMALL CAPITAL TURNED R
1D1D	Phonetic Extensions	LATIN SMALL LETTER SIDEWAYS U
1D1E	Phonetic Extensions	LATIN SMALL LETTER SIDEWAYS DIAERESIZED U
1D1F	Phonetic Extensions	LATIN SMALL LETTER SIDEWAYS TURNED M
1D23	Phonetic Extensions	LATIN LETTER SMALL CAPITAL EZH
1D25	Phonetic Extensions	LATIN LETTER AIN
1D6C	Phonetic Extensions	LATIN SMALL LETTER B WITH MIDDLE TILDE
1D6D	Phonetic Extensions	LATIN SMALL LETTER D WITH MIDDLE TILDE
1D71	Phonetic Extensions	LATIN SMALL LETTER P WITH MIDDLE TILDE
1D73	Phonetic Extensions	LATIN SMALL LETTER R WITH FISHHOOK AND MIDDLE TILDE
1D77	Phonetic Extensions	LATIN SMALL LETTER TURNED G
1D79	Phonetic Extensions	LATIN SMALL LETTER INSULAR G
1D7A	Phonetic Extensions	LATIN SMALL LETTER TH WITH STRIKETHROUGH
1D80	Phonetic Extensions Supplement	LATIN SMALL LETTER B WITH PALATAL HOOK
1D81	Phonetic Extensions Supplement	LATIN SMALL LETTER D WITH PALATAL HOOK
1D82	Phonetic Extensions Supplement	LATIN SMALL LETTER F WITH PALATAL HOOK
1D84	Phonetic Extensions Supplement	LATIN SMALL LETTER K WITH PALATAL HOOK
1D85	Phonetic Extensions Supplement	LATIN SMALL LETTER L WITH PALATAL HOOK
1D86	Phonetic Extensions Supplement	LATIN SMALL LETTER M WITH PALATAL HOOK
1D87	Phonetic Extensions Supplement	LATIN SMALL LETTER N WITH PALATAL HOOK
1D88	Phonetic Extensions Supplement	LATIN SMALL LETTER P WITH PALATAL HOOK
1D89	Phonetic Extensions Supplement	LATIN SMALL LETTER R WITH PALATAL HOOK
1D8A	Phonetic Extensions Supplement	LATIN SMALL LETTER S WITH PALATAL HOOK
1D8B	Phonetic Extensions Supplement	LATIN SMALL LETTER ESH WITH PALATAL HOOK
1D8D	Phonetic Extensions Supplement	LATIN SMALL LETTER X WITH PALATAL HOOK
1D8E	Phonetic Extensions Supplement	LATIN SMALL LETTER Z WITH PALATAL HOOK
1D8F	Phonetic Extensions Supplement	LATIN SMALL LETTER A WITH RETROFLEX HOOK
1D91	Phonetic Extensions Supplement	LATIN SMALL LETTER D WITH HOOK AND TAIL
1D92	Phonetic Extensions Supplement	LATIN SMALL LETTER E WITH RETROFLEX HOOK
1D93	Phonetic Extensions Supplement	LATIN SMALL LETTER OPEN E WITH RETROFLEX HOOK
1D94	Phonetic Extensions Supplement	LATIN SMALL LETTER REVERSED OPEN E WITH RETROFLEX HOOK
1D95	Phonetic Extensions Supplement	LATIN SMALL LETTER SCHWA WITH RETROFLEX HOOK
1D96	Phonetic Extensions Supplement	LATIN SMALL LETTER I WITH RETROFLEX HOOK
1D97	Phonetic Extensions Supplement	LATIN SMALL LETTER OPEN O WITH RETROFLEX HOOK
1D98	Phonetic Extensions Supplement	LATIN SMALL LETTER ESH WITH RETROFLEX HOOK
1D99	Phonetic Extensions Supplement	LATIN SMALL LETTER U WITH RETROFLEX HOOK
1D9A	Phonetic Extensions Supplement	LATIN SMALL LETTER EZH WITH RETROFLEX HOOK
1E9C	Latin Extended Additional	LATIN SMALL LETTER LONG S WITH DIAGONAL STROKE
1E9F	Latin Extended Additional	LATIN SMALL LETTER DELTA
1EFA	Latin Extended Additional	LATIN CAPITAL LETTER MIDDLE-WELSH LL
1EFB	Latin Extended Additional	LATIN SMALL LETTER MIDDLE-WELSH LL
1EFC	Latin Extended Additional	LATIN CAPITAL LETTER MIDDLE-WELSH V
1EFD	Latin Extended Additional	LATIN SMALL LETTER MIDDLE-WELSH V
2C60	Latin Extended-C	LATIN CAPITAL LETTER L WITH DOUBLE BAR
2C61	Latin Extended-C	LATIN SMALL LETTER L WITH DOUBLE BAR
2C65	Latin Extended-C	LATIN SMALL LETTER A WITH STROKE
2C66	Latin Extended-C	LATIN SMALL LETTER T WITH DIAGONAL STROKE
2C68	Latin Extended-C	LATIN SMALL LETTER H WITH DESCENDER
2C6A	Latin Extended-C	LATIN SMALL LETTER K WITH DESCENDER
2C6B	Latin Extended-C	LATIN CAPITAL LETTER Z WITH DESCENDER
2C6C	Latin Extended-C	LATIN SMALL LETTER Z WITH DESCENDER
2C71	Latin Extended-C	LATIN SMALL LETTER V WITH RIGHT HOOK
2C72	Latin Extended-C	LATIN CAPITAL LETTER W WITH HOOK
2C73	Latin Extended-C	LATIN SMALL LETTER W WITH HOOK
2C74	Latin Extended-C	LATIN SMALL LETTER V WITH CURL
2C75	Latin Extended-C	LATIN CAPITAL LETTER HALF H
2C76	Latin Extended-C	LATIN SMALL LETTER HALF H
