# UCD 17.0.0 Scripts.txt, restricted to the scripts
# src/scripts.rs curates. Generated by scripts/gen_ucd_script_ranges.py —
# see docs/provenance.md. Do not hand-edit.
#
# start	end	script
0041	005A	Latin
0061	007A	Latin
00AA	00AA	Latin
00BA	00BA	Latin
00C0	00D6	Latin
00D8	00F6	Latin
00F8	02B8	Latin
02E0	02E4	Latin
0300	036F	Inherited
0370	0373	Greek
0375	0377	Greek
037A	037D	Greek
037F	037F	Greek
0384	0384	Greek
0386	0386	Greek
0388	038A	Greek
038C	038C	Greek
038E	03A1	Greek
03A3	03E1	Greek
03E2	03EF	Coptic
03F0	03FF	Greek
0400	0484	Cyrillic
0485	0486	Inherited
0487	052F	Cyrillic
0531	0556	Armenian
0559	058A	Armenian
058D	058F	Armenian
0591	05C7	Hebrew
05D0	05EA	Hebrew
05EF	05F4	Hebrew
0600	0604	Arabic
0606	060B	Arabic
060D	061A	Arabic
061C	061E	Arabic
0620	063F	Arabic
0641	064A	Arabic
064B	0655	Inherited
0656	066F	Arabic
0670	0670	Inherited
0671	06DC	Arabic
06DE	06FF	Arabic
0700	070D	Syriac
070F	074A	Syriac
074D	074F	Syriac
0750	077F	Arabic
0780	07B1	Thaana
0860	086A	Syriac
0870	0891	Arabic
0897	08E1	Arabic
08E3	08FF	Arabic
0900	0950	Devanagari
0951	0954	Inherited
0955	0963	Devanagari
0966	097F	Devanagari
0980	0983	Bengali
0985	098C	Bengali
098F	0990	Bengali
0993	09A8	Bengali
09AA	09B0	Bengali
09B2	09B2	Bengali
09B6	09B9	Bengali
09BC	09C4	Bengali
09C7	09C8	Bengali
09CB	09CE	Bengali
09D7	09D7	Bengali
09DC	09DD	Bengali
09DF	09E3	Bengali
09E6	09FE	Bengali
0A01	0A03	Gurmukhi
0A05	0A0A	Gurmukhi
0A0F	0A10	Gurmukhi
0A13	0A28	Gurmukhi
0A2A	0A30	Gurmukhi
0A32	0A33	Gurmukhi
0A35	0A36	Gurmukhi
0A38	0A39	Gurmukhi
0A3C	0A3C	Gurmukhi
0A3E	0A42	Gurmukhi
0A47	0A48	Gurmukhi
0A4B	0A4D	Gurmukhi
0A51	0A51	Gurmukhi
0A59	0A5C	Gurmukhi
0A5E	0A5E	Gurmukhi
0A66	0A76	Gurmukhi
0A81	0A83	Gujarati
0A85	0A8D	Gujarati
0A8F	0A91	Gujarati
0A93	0AA8	Gujarati
0AAA	0AB0	Gujarati
0AB2	0AB3	Gujarati
0AB5	0AB9	Gujarati
0ABC	0AC5	Gujarati
0AC7	0AC9	Gujarati
0ACB	0ACD	Gujarati
0AD0	0AD0	Gujarati
0AE0	0AE3	Gujarati
0AE6	0AF1	Gujarati
0AF9	0AFF	Gujarati
0B01	0B03	Oriya
0B05	0B0C	Oriya
0B0F	0B10	Oriya
0B13	0B28	Oriya
0B2A	0B30	Oriya
0B32	0B33	Oriya
0B35	0B39	Oriya
0B3C	0B44	Oriya
0B47	0B48	Oriya
0B4B	0B4D	Oriya
0B55	0B57	Oriya
0B5C	0B5D	Oriya
0B5F	0B63	Oriya
0B66	0B77	Oriya
0B82	0B83	Tamil
0B85	0B8A	Tamil
0B8E	0B90	Tamil
0B92	0B95	Tamil
0B99	0B9A	Tamil
0B9C	0B9C	Tamil
0B9E	0B9F	Tamil
0BA3	0BA4	Tamil
0BA8	0BAA	Tamil
0BAE	0BB9	Tamil
0BBE	0BC2	Tamil
0BC6	0BC8	Tamil
0BCA	0BCD	Tamil
0BD0	0BD0	Tamil
0BD7	0BD7	Tamil
0BE6	0BFA	Tamil
0C00	0C0C	Telugu
0C0E	0C10	Telugu
0C12	0C28	Telugu
0C2A	0C39	Telugu
0C3C	0C44	Telugu
0C46	0C48	Telugu
0C4A	0C4D	Telugu
0C55	0C56	Telugu
0C58	0C5A	Telugu
0C5C	0C5D	Telugu
0C60	0C63	Telugu
0C66	0C6F	Telugu
0C77	0C7F	Telugu
0C80	0C8C	Kannada
0C8E	0C90	Kannada
0C92	0CA8	Kannada
0CAA	0CB3	Kannada
0CB5	0CB9	Kannada
0CBC	0CC4	Kannada
0CC6	0CC8	Kannada
0CCA	0CCD	Kannada
0CD5	0CD6	Kannada
0CDC	0CDE	Kannada
0CE0	0CE3	Kannada
0CE6	0CEF	Kannada
0CF1	0CF3	Kannada
0D00	0D0C	Malayalam
0D0E	0D10	Malayalam
0D12	0D44	Malayalam
0D46	0D48	Malayalam
0D4A	0D4F	Malayalam
0D54	0D63	Malayalam
0D66	0D7F	Malayalam
0D81	0D83	Sinhala
0D85	0D96	Sinhala
0D9A	0DB1	Sinhala
0DB3	0DBB	Sinhala
0DBD	0DBD	Sinhala
0DC0	0DC6	Sinhala
0DCA	0DCA	Sinhala
0DCF	0DD4	Sinhala
0DD6	0DD6	Sinhala
0DD8	0DDF	Sinhala
0DE6	0DEF	Sinhala
0DF2	0DF4	Sinhala
0E01	0E3A	Thai
0E40	0E5B	Thai
0E81	0E82	Lao
0E84	0E84	Lao
0E86	0E8A	Lao
0E8C	0EA3	Lao
0EA5	0EA5	Lao
0EA7	0EBD	Lao
0EC0	0EC4	Lao
0EC6	0EC6	Lao
0EC8	0ECE	Lao
0ED0	0ED9	Lao
0EDC	0EDF	Lao
0F00	0F47	Tibetan
0F49	0F6C	Tibetan
0F71	0F97	Tibetan
0F99	0FBC	Tibetan
0FBE	0FCC	Tibetan
0FCE	0FD4	Tibetan
0FD9	0FDA	Tibetan
1000	109F	Myanmar
10A0	10C5	Georgian
10C7	10C7	Georgian
10CD	10CD	Georgian
10D0	10FA	Georgian
10FC	10FF	Georgian
1100	11FF	Hangul
1200	1248	Ethiopic
124A	124D	Ethiopic
1250	1256	Ethiopic
1258	1258	Ethiopic
125A	125D	Ethiopic
1260	1288	Ethiopic
128A	128D	Ethiopic
1290	12B0	Ethiopic
12B2	12B5	Ethiopic
12B8	12BE	Ethiopic
12C0	12C0	Ethiopic
12C2	12C5	Ethiopic
12C8	12D6	Ethiopic
12D8	1310	Ethiopic
1312	1315	Ethiopic
1318	135A	Ethiopic
135D	137C	Ethiopic
1380	1399	Ethiopic
13A0	13F5	Cherokee
13F8	13FD	Cherokee
1680	169C	Ogham
16A0	16EA	Runic
16EE	16F8	Runic
1700	1715	Tagalog
171F	171F	Tagalog
1720	1734	Hanunoo
1740	1753	Buhid
1760	176C	Tagbanwa
176E	1770	Tagbanwa
1772	1773	Tagbanwa
1780	17DD	Khmer
17E0	17E9	Khmer
17F0	17F9	Khmer
1800	1801	Mongolian
1804	1804	Mongolian
1806	1819	Mongolian
1820	1878	Mongolian
1880	18AA	Mongolian
19E0	19FF	Khmer
1A00	1A1B	Buginese
1A1E	1A1F	Buginese
1AB0	1ADD	Inherited
1AE0	1AEB	Inherited
1B00	1B4C	Balinese
1B4E	1B7F	Balinese
1B80	1BBF	Sundanese
1BC0	1BF3	Batak
1BFC	1BFF	Batak
1C80	1C8A	Cyrillic
1C90	1CBA	Georgian
1CBD	1CBF	Georgian
1CC0	1CC7	Sundanese
1CD0	1CD2	Inherited
1CD4	1CE0	Inherited
1CE2	1CE8	Inherited
1CED	1CED	Inherited
1CF4	1CF4	Inherited
1CF8	1CF9	Inherited
1D00	1D25	Latin
1D26	1D2A	Greek
1D2B	1D2B	Cyrillic
1D2C	1D5C	Latin
1D5D	1D61	Greek
1D62	1D65	Latin
1D66	1D6A	Greek
1D6B	1D77	Latin
1D78	1D78	Cyrillic
1D79	1DBE	Latin
1DBF	1DBF	Greek
1DC0	1DFF	Inherited
1E00	1EFF	Latin
1F00	1F15	Greek
1F18	1F1D	Greek
1F20	1F45	Greek
1F48	1F4D	Greek
1F50	1F57	Greek
1F59	1F59	Greek
1F5B	1F5B	Greek
1F5D	1F5D	Greek
1F5F	1F7D	Greek
1F80	1FB4	Greek
1FB6	1FC4	Greek
1FC6	1FD3	Greek
1FD6	1FDB	Greek
1FDD	1FEF	Greek
1FF2	1FF4	Greek
1FF6	1FFE	Greek
200C	200D	Inherited
2071	2071	Latin
207F	207F	Latin
2090	209C	Latin
20D0	20F0	Inherited
2126	2126	Greek
212A	212B	Latin
2132	2132	Latin
214E	214E	Latin
2160	2188	Latin
2C60	2C7F	Latin
2C80	2CF3	Coptic
2CF9	2CFF	Coptic
2D00	2D25	Georgian
2D27	2D27	Georgian
2D2D	2D2D	Georgian
2D30	2D67	Tifinagh
2D6F	2D70	Tifinagh
2D7F	2D7F	Tifinagh
2D80	2D96	Ethiopic
2DA0	2DA6	Ethiopic
2DA8	2DAE	Ethiopic
2DB0	2DB6	Ethiopic
2DB8	2DBE	Ethiopic
2DC0	2DC6	Ethiopic
2DC8	2DCE	Ethiopic
2DD0	2DD6	Ethiopic
2DD8	2DDE	Ethiopic
2DE0	2DFF	Cyrillic
2E80	2E99	Han
2E9B	2EF3	Han
2F00	2FD5	Han
3005	3005	Han
3007	3007	Han
3021	3029	Han
302A	302D	Inherited
302E	302F	Hangul
3038	303B	Han
3041	3096	Hiragana
3099	309A	Inherited
309D	309F	Hiragana
30A1	30FA	Katakana
30FD	30FF	Katakana
3131	318E	Hangul
